Timestamp_us,Latency_us,Result
1783855568335277,487.40,SELL
1783855568335812,484.80,SELL
1783855568336323,455.90,SELL
1783855568336846,474.00,SELL
1783855568337369,476.10,SELL
1783855568337894,467.60,SELL
1783855568338416,473.50,SELL
1783855568338940,474.80,SELL
1783855568339477,481.30,SELL
1783855568340149,597.60,SELL
1783855568340662,459.60,SELL
1783855568341175,442.30,SELL
1783855568341694,450.00,SELL
1783855568342222,469.50,SELL
1783855568342748,472.40,SELL
1783855568343265,466.70,SELL
1783855568343789,475.70,SELL
1783855568344316,471.90,SELL
1783855568344860,494.80,SELL
1783855568345375,459.90,SELL
1783855568345890,459.10,SELL
1783855568346421,481.60,SELL
1783855568346937,455.10,SELL
1783855568347463,476.00,SELL
1783855568347984,466.60,SELL
1783855568348508,472.70,SELL
1783855568349035,470.80,SELL
1783855568349557,472.20,SELL
1783855568350097,487.60,SELL
1783855568350613,452.90,SELL
1783855568351152,489.50,SELL
1783855568351657,439.80,SELL
1783855568352181,469.00,SELL
1783855568352707,477.60,SELL
1783855568353240,480.30,SELL
1783855568353791,490.40,SELL
1783855568354281,437.50,SELL
1783855568354807,477.10,SELL
1783855568355331,467.10,SELL
1783855568355863,480.40,SELL
1783855568356384,463.30,SELL
1783855568356901,459.80,SELL
1783855568357423,471.60,SELL
1783855568357948,476.00,SELL
1783855568358477,473.20,SELL
1783855568358994,468.80,SELL
1783855568359519,474.60,SELL
1783855568360064,488.00,SELL
1783855568360576,411.50,SELL
1783855568361092,454.70,SELL
1783855568361619,477.30,SELL
1783855568362140,470.50,SELL
1783855568362664,475.90,SELL
1783855568363191,471.20,SELL
1783855568363713,472.10,SELL
1783855568364238,476.20,SELL
1783855568364781,488.20,SELL
1783855568365297,458.80,SELL
1783855568365818,471.50,SELL
1783855568366342,468.00,SELL
1783855568366860,468.30,SELL
1783855568367393,478.80,SELL
1783855568367909,452.10,SELL
1783855568368431,471.40,SELL
1783855568368959,478.20,SELL
1783855568369489,474.70,SELL
1783855568370020,482.30,SELL
1783855568370532,456.10,SELL
1783855568371068,480.10,SELL
1783855568371580,462.10,SELL
1783855568372106,476.60,SELL
1783855568372634,472.80,SELL
1783855568373154,471.30,SELL
1783855568373678,474.30,SELL
1783855568374205,469.30,SELL
1783855568374722,458.20,SELL
1783855568375256,475.10,SELL
1783855568375783,476.80,SELL
1783855568376299,467.70,SELL
1783855568376825,469.50,SELL
1783855568377350,474.30,SELL
1783855568377872,473.20,SELL
1783855568378403,475.20,SELL
1783855568378917,465.00,SELL
1783855568379445,479.60,SELL
1783855568379994,492.80,SELL
1783855568380494,445.30,SELL
1783855568381025,481.20,SELL
1783855568381551,419.70,SELL
1783855568382064,451.80,SELL
1783855568382593,470.00,SELL
1783855568383111,470.80,SELL
1783855568383636,475.00,SELL
1783855568384162,471.30,SELL
1783855568384737,525.70,SELL
1783855568385218,424.00,SELL
1783855568385740,464.30,SELL
1783855568386268,478.90,SELL
1783855568386785,469.70,SELL
1783855568387313,472.60,SELL
1783855568387862,499.70,SELL
1783855568388362,394.20,SELL
1783855568388883,460.60,SELL
1783855568389408,465.60,SELL
1783855568389964,506.90,SELL
1783855568390461,416.40,SELL
1783855568390993,483.90,SELL
1783855568391502,447.90,SELL
1783855568392030,470.30,SELL
1783855568392553,474.10,SELL
1783855568393077,475.90,SELL
1783855568393603,471.70,SELL
1783855568394122,470.10,SELL
1783855568394783,613.50,SELL
1783855568395323,482.70,SELL
1783855568395830,451.50,SELL
1783855568396367,494.30,SELL
1783855568396882,473.30,SELL
1783855568397405,469.30,SELL
1783855568397926,470.20,SELL
1783855568398456,474.40,SELL
1783855568398982,468.60,SELL
1783855568399503,453.60,SELL
1783855568400030,472.90,SELL
1783855568400555,468.20,SELL
1783855568401077,465.40,SELL
1783855568401608,482.00,SELL
1783855568402128,467.10,SELL
1783855568402655,469.80,SELL
1783855568403173,464.80,SELL
1783855568403690,469.00,SELL
1783855568404220,473.20,SELL
1783855568404743,473.60,SELL
1783855568405267,468.90,SELL
1783855568405854,532.40,SELL
1783855568406316,404.50,SELL
1783855568406842,477.60,SELL
1783855568407372,479.40,SELL
1783855568407888,466.50,SELL
1783855568408409,472.30,SELL
1783855568409195,729.70,SELL
1783855568409747,474.70,SELL
1783855568410247,444.40,SELL
1783855568410771,474.40,SELL
1783855568411306,487.50,SELL
1783855568411821,465.70,SELL
1783855568412342,472.60,SELL
1783855568412868,470.90,SELL
1783855568413391,473.80,SELL
1783855568413914,475.50,SELL
1783855568414442,472.50,SELL
1783855568414972,480.70,SELL
1783855568415512,485.50,SELL
1783855568416011,442.20,SELL
1783855568416534,474.60,SELL
1783855568417067,485.20,SELL
1783855568417583,467.00,SELL
1783855568418109,477.20,SELL
1783855568418648,484.90,SELL
1783855568419164,468.30,SELL
1783855568419731,519.40,SELL
1783855568420216,378.20,SELL
1783855568420744,473.20,SELL
1783855568421259,466.00,SELL
1783855568421784,470.30,SELL
1783855568422303,469.30,SELL
1783855568422842,488.40,SELL
1783855568423361,439.50,SELL
1783855568423886,462.60,SELL
1783855568424405,453.60,SELL
1783855568424930,456.80,SELL
1783855568425457,477.10,SELL
1783855568425983,477.80,SELL
1783855568426503,472.20,SELL
1783855568427025,446.30,SELL
1783855568427549,474.80,SELL
1783855568428072,475.30,SELL
1783855568428590,468.20,SELL
1783855568429118,480.20,SELL
1783855568429732,559.10,SELL
1783855568430171,377.50,SELL
1783855568430696,474.40,SELL
1783855568431223,475.60,SELL
1783855568431740,469.20,SELL
1783855568432271,476.30,SELL
1783855568432792,455.60,SELL
1783855568433314,473.20,SELL
1783855568433839,479.10,SELL
1783855568434362,474.60,SELL
1783855568434897,486.00,SELL
1783855568435417,448.40,SELL
1783855568435938,471.90,SELL
1783855568436494,506.30,SELL
1783855568436994,412.70,SELL
1783855568437505,462.20,SELL
1783855568438037,470.70,SELL
1783855568438557,470.40,SELL
1783855568439084,478.30,SELL
1783855568439741,602.10,SELL
1783855568440268,472.80,SELL
1783855568440787,469.90,SELL
1783855568441311,469.30,SELL
1783855568441833,473.50,SELL
1783855568442357,476.90,SELL
1783855568442884,471.50,SELL
1783855568443425,492.40,SELL
1783855568443943,459.60,SELL
1783855568444458,466.90,SELL
1783855568444984,476.30,SELL
1783855568445504,465.30,SELL
1783855568446047,485.60,SELL
1783855568446555,459.50,SELL
1783855568447080,476.90,SELL
1783855568447606,469.70,SELL
1783855568448125,471.00,SELL
1783855568448648,475.50,SELL
1783855568449183,479.90,SELL
1783855568449730,498.40,SELL
1783855568450264,479.10,SELL
1783855568450753,414.50,SELL
1783855568451277,469.20,SELL
1783855568451799,468.90,SELL
1783855568452318,471.00,SELL
1783855568452844,463.80,SELL
1783855568453370,470.10,SELL
1783855568453892,473.40,SELL
1783855568454416,476.00,SELL
1783855568454960,490.00,SELL
1783855568455486,471.90,SELL
1783855568455997,456.20,SELL
1783855568456515,454.30,SELL
1783855568457037,472.30,SELL
1783855568457564,473.20,SELL
1783855568458088,465.70,SELL
1783855568458618,479.30,SELL
1783855568459138,473.40,SELL
1783855568459734,541.70,SELL
1783855568460190,400.10,SELL
1783855568460720,480.90,SELL
1783855568461235,465.20,SELL
1783855568461756,472.90,SELL
1783855568462281,476.20,SELL
1783855568462808,472.00,SELL
1783855568463330,475.20,SELL
1783855568463853,475.50,SELL
1783855568464389,481.10,SELL
1783855568464913,463.30,SELL
1783855568465438,469.50,SELL
1783855568465954,465.90,SELL
1783855568466474,472.70,SELL
1783855568467002,472.00,SELL
1783855568467523,474.20,SELL
1783855568468050,480.00,SELL
1783855568468577,472.00,SELL
1783855568469100,476.10,SELL
1783855568469742,593.80,SELL
1783855568470285,487.20,SELL
1783855568470804,470.00,SELL
1783855568471341,482.20,SELL
1783855568471853,453.20,SELL
1783855568472386,483.90,SELL
1783855568472900,464.80,SELL
1783855568473421,473.40,SELL
1783855568473948,471.90,SELL
1783855568474470,473.00,SELL
1783855568475006,487.90,SELL
1783855568475522,448.20,SELL
1783855568476043,470.30,SELL
1783855568476580,485.60,SELL
1783855568477098,456.90,SELL
1783855568477629,482.60,SELL
1783855568478160,482.50,SELL
1783855568478680,444.90,SELL
1783855568479188,459.00,SELL
1783855568479735,487.50,SELL
1783855568480248,457.40,SELL
1783855568480774,476.60,SELL
1783855568481290,461.20,SELL
1783855568481811,470.60,SELL
1783855568482339,481.00,SELL
1783855568482865,472.20,SELL
1783855568483384,470.10,SELL
1783855568483907,475.30,SELL
1783855568484434,472.70,SELL
1783855568484980,496.30,SELL
1783855568485493,439.90,SELL
1783855568486012,458.00,SELL
1783855568486531,469.60,SELL
1783855568487053,472.50,SELL
1783855568487580,471.80,SELL
1783855568488104,476.60,SELL
1783855568488630,476.40,SELL
1783855568489153,468.10,SELL
1783855568489737,535.70,SELL
1783855568490209,417.90,SELL
1783855568490730,463.30,SELL
1783855568491253,475.30,SELL
1783855568491772,465.90,SELL
1783855568492313,472.80,SELL
1783855568492822,452.80,SELL
1783855568493354,483.10,SELL
1783855568493869,467.00,SELL
1783855568494397,480.90,SELL
1783855568494924,470.90,SELL
1783855568495448,468.80,SELL
1783855568495979,481.90,SELL
1783855568496498,464.10,SELL
1783855568497018,470.20,SELL
1783855568497546,479.80,SELL
1783855568498064,459.20,SELL
1783855568498589,474.50,SELL
1783855568499119,480.40,SELL
1783855568499737,558.10,SELL
1783855568500166,371.80,SELL
1783855568500686,468.00,SELL
1783855568501222,488.70,SELL
1783855568501744,474.80,SELL
1783855568502261,469.40,SELL
1783855568502789,472.50,SELL
1783855568503307,470.60,SELL
1783855568503831,476.40,SELL
1783855568504358,472.00,SELL
1783855568504884,477.90,SELL
1783855568505420,480.90,SELL
1783855568505952,471.40,SELL
1783855568506461,416.60,SELL
1783855568506979,458.10,SELL
1783855568507504,455.40,SELL
1783855568508025,472.10,SELL
1783855568508556,481.90,SELL
1783855568509080,468.70,SELL
1783855568509731,599.50,SELL
1783855568510256,470.60,SELL
1783855568510786,479.20,SELL
1783855568511305,470.90,SELL
1783855568511828,445.80,SELL
1783855568512367,488.50,SELL
1783855568513071,639.70,SELL
1783855568513665,500.50,SELL
1783855568514185,459.00,SELL
1783855568514741,505.00,SELL
1783855568515246,451.00,SELL
1783855568515772,479.00,SELL
1783855568516287,467.60,SELL
1783855568516807,470.70,SELL
1783855568517331,476.10,SELL
1783855568517858,471.40,SELL
1783855568518384,477.40,SELL
1783855568518907,474.20,SELL
1783855568519432,470.50,SELL
1783855568519981,499.90,SELL
1783855568520485,443.90,SELL
1783855568521008,473.00,SELL
1783855568521527,471.00,SELL
1783855568522051,477.20,SELL
1783855568522578,470.10,SELL
1783855568523099,470.80,SELL
1783855568523623,476.10,SELL
1783855568524150,473.50,SELL
1783855568524745,545.60,SELL
1783855568525205,405.00,SELL
1783855568525726,467.30,SELL
1783855568526251,476.70,SELL
1783855568526792,492.50,SELL
1783855568527298,420.70,SELL
1783855568527828,469.80,SELL
1783855568528352,474.50,SELL
1783855568528872,464.00,SELL
1783855568529395,474.50,SELL
1783855568529923,478.80,SELL
1783855568530445,459.70,SELL
1783855568530975,480.90,SELL
1783855568531492,470.30,SELL
1783855568532017,470.60,SELL
1783855568532540,475.20,SELL
1783855568533063,473.70,SELL
1783855568533584,466.60,SELL
1783855568534122,483.80,SELL
1783855568534736,556.40,SELL
1783855568535300,493.90,SELL
1783855568535823,466.40,SELL
1783855568536343,472.70,SELL
1783855568536864,464.50,SELL
1783855568537386,473.30,SELL
1783855568537910,476.30,SELL
1783855568538440,476.30,SELL
1783855568538962,472.50,SELL
1783855568539483,474.00,SELL
1783855568540021,484.70,SELL
1783855568540555,479.10,SELL
1783855568541059,404.20,SELL
1783855568541582,465.60,SELL
1783855568542105,474.20,SELL
1783855568542628,475.20,SELL
1783855568543156,473.00,SELL
1783855568543677,473.50,SELL
1783855568544207,482.50,SELL
1783855568544747,485.40,SELL
1783855568545258,456.70,SELL
1783855568545777,470.80,SELL
1783855568546301,476.80,SELL
1783855568546823,472.10,SELL
1783855568547349,478.60,SELL
1783855568547883,472.70,SELL
1783855568548397,450.50,SELL
1783855568548924,480.00,SELL
1783855568549452,479.60,SELL
1783855568549973,474.30,SELL
1783855568550497,469.40,SELL
1783855568551030,483.90,SELL
1783855568551554,476.00,SELL
1783855568552072,470.90,SELL
1783855568552680,560.90,SELL
1783855568553121,388.20,SELL
1783855568553643,473.20,SELL
1783855568554174,483.50,SELL
1783855568554760,538.20,SELL
1783855568555223,403.40,SELL
1783855568555732,456.70,SELL
1783855568556265,484.30,SELL
1783855568556785,472.50,SELL
1783855568557313,479.10,SELL
1783855568557837,476.40,SELL
1783855568558360,475.20,SELL
1783855568558882,473.90,SELL
1783855568559409,478.00,SELL
1783855568559950,495.60,SELL
1783855568560464,460.80,SELL
1783855568560985,470.50,SELL
1783855568561535,492.80,SELL
1783855568562042,437.00,SELL
1783855568562559,457.90,SELL
1783855568563078,468.00,SELL
1783855568563606,480.70,SELL
1783855568564129,468.20,SELL
1783855568564757,576.00,SELL
1783855568565308,496.80,SELL
1783855568565848,492.20,SELL
1783855568566354,456.50,SELL
1783855568566886,484.50,SELL
1783855568567407,472.60,SELL
1783855568567932,477.20,SELL
1783855568568470,490.10,SELL
1783855568568986,447.50,SELL
1783855568569500,454.60,SELL
1783855568570033,484.90,SELL
1783855568570550,462.90,SELL
1783855568571085,471.40,SELL
1783855568571596,464.10,SELL
1783855568572125,481.50,SELL
1783855568572645,472.70,SELL
1783855568573172,479.50,SELL
1783855568573694,473.90,SELL
1783855568574221,480.80,SELL
1783855568574753,483.70,SELL
1783855568575298,491.40,SELL
1783855568575809,452.40,SELL
1783855568576482,613.60,SELL
1783855568576982,426.50,SELL
1783855568577510,459.20,SELL
1783855568578022,428.70,SELL
1783855568578541,464.70,SELL
1783855568579074,481.90,SELL
1783855568579675,544.30,SELL
1783855568580122,390.90,SELL
1783855568580643,461.90,SELL
1783855568581178,484.70,SELL
1783855568581691,463.80,SELL
1783855568582220,480.30,SELL
1783855568582749,449.60,SELL
1783855568583263,454.90,SELL
1783855568583791,478.50,SELL
1783855568584311,470.90,SELL
1783855568584858,498.70,SELL
1783855568585375,462.40,SELL
1783855568585890,466.30,SELL
1783855568586077,135.80,SELL
1783855568586405,279.50,SELL
1783855568586940,486.20,SELL
1783855568587459,470.60,SELL
1783855568587982,475.20,SELL
1783855568588508,478.60,SELL
1783855568589088,531.70,SELL
1783855568589563,419.50,SELL
1783855568590224,463.90,SELL
1783855568590732,458.30,SELL
1783855568591259,476.70,SELL
1783855568591782,475.10,SELL
1783855568592311,481.60,SELL
1783855568592835,476.50,SELL
1783855568593357,472.30,SELL
1783855568593880,475.00,SELL
1783855568594405,478.10,SELL
1783855568594937,451.30,SELL
1783855568595462,469.60,SELL
1783855568596041,528.20,SELL
1783855568596522,425.40,SELL
1783855568597198,590.00,SELL
1783855568597694,421.90,SELL
1783855568598208,453.80,SELL
1783855568598752,489.50,SELL
1783855568599258,449.90,SELL
1783855568599797,489.60,SELL
1783855568600307,455.50,SELL
1783855568600840,486.00,SELL
1783855568601352,463.60,SELL
1783855568601875,475.80,SELL
1783855568602406,482.00,SELL
1783855568603006,553.70,SELL
1783855568603460,397.80,SELL
1783855568603972,457.50,SELL
1783855568604512,491.90,SELL
1783855568605024,458.20,SELL
1783855568605556,476.50,SELL
1783855568606208,433.90,SELL
1783855568606727,467.90,SELL
1783855568607248,470.40,SELL
1783855568607776,479.20,SELL
1783855568608299,474.30,SELL
1783855568608824,476.40,SELL
1783855568609349,476.10,SELL
1783855568609933,536.10,SELL
1783855568610413,421.50,SELL
1783855568610926,456.10,SELL
1783855568611459,483.30,SELL
1783855568611976,443.20,SELL
1783855568612495,469.40,SELL
1783855568613017,473.30,SELL
1783855568613540,472.00,SELL
1783855568614069,481.00,SELL
1783855568614603,486.50,SELL
1783855568615133,448.10,SELL
1783855568615632,443.20,SELL
1783855568616162,482.80,SELL
1783855568616690,480.10,SELL
1783855568617221,481.30,SELL
1783855568617748,467.10,SELL
1783855568618268,471.60,SELL
1783855568618787,470.10,SELL
1783855568619316,479.80,SELL
1783855568619840,476.00,SELL
1783855568620362,468.40,SELL
1783855568620891,480.80,SELL
1783855568621407,467.70,SELL
1783855568621933,478.00,SELL
1783855568622459,479.50,SELL
1783855568622984,477.20,SELL
1783855568623503,470.50,SELL
1783855568624044,492.10,SELL
1783855568624566,463.00,SELL
1783855568625216,452.50,SELL
1783855568625732,464.10,SELL
1783855568626260,479.60,SELL
1783855568626781,473.70,SELL
1783855568627304,473.50,SELL
1783855568627830,477.30,SELL
1783855568628353,476.10,SELL
1783855568628878,477.70,SELL
1783855568629405,478.00,SELL
1783855568629931,479.70,SELL
1783855568630455,469.00,SELL
1783855568631000,497.30,SELL
1783855568631500,417.80,SELL
1783855568632023,482.00,SELL
1783855568632547,475.20,SELL
1783855568633072,485.20,SELL
1783855568633604,483.50,SELL
1783855568634124,472.60,SELL
1783855568634750,578.00,SELL
1783855568635309,504.80,SELL
1783855568635835,470.50,SELL
1783855568636355,469.10,SELL
1783855568636873,468.00,SELL
1783855568637399,478.00,SELL
1783855568637934,488.00,SELL
1783855568638448,456.40,SELL
1783855568638970,471.40,SELL
1783855568639498,480.00,SELL
1783855568640026,481.10,SELL
1783855568640548,468.50,SELL
1783855568641083,482.80,SELL
1783855568641594,463.90,SELL
1783855568642115,473.10,SELL
1783855568642645,481.90,SELL
1783855568643174,479.70,SELL
1783855568643690,469.30,SELL
1783855568644212,474.40,SELL
1783855568644781,519.50,SELL
1783855568645274,426.30,SELL
1783855568645787,429.80,SELL
1783855568646319,472.10,SELL
1783855568646835,456.10,SELL
1783855568647360,475.50,SELL
1783855568647887,467.60,SELL
1783855568648420,486.10,SELL
1783855568648937,470.60,SELL
1783855568649473,473.80,SELL
1783855568649985,464.70,SELL
1783855568650516,474.90,SELL
1783855568651040,463.20,SELL
1783855568651605,517.50,SELL
1783855568652084,401.40,SELL
1783855568652613,471.40,SELL
1783855568653136,474.10,SELL
1783855568653655,471.50,SELL
1783855568654181,467.80,SELL
1783855568654756,523.60,SELL
1783855568655226,421.80,SELL
1783855568655758,485.50,SELL
1783855568656279,472.80,SELL
1783855568656804,465.50,SELL
1783855568657321,468.20,SELL
1783855568657850,482.80,SELL
1783855568658373,464.40,SELL
1783855568658909,488.40,SELL
1783855568659419,450.90,SELL
1783855568659959,492.20,SELL
1783855568660475,469.00,SELL
1783855568661000,479.80,SELL
1783855568661520,457.50,SELL
