Timestamp_us,Latency_us,Result
1780168647535321,477.80,BUY
1780168647535855,488.70,HOLD
1780168647536376,459.60,HOLD
1780168647536896,467.70,SELL
1780168647537426,476.30,BUY
1780168647537951,458.90,HOLD
1780168647538470,469.20,BUY
1780168647538998,475.50,HOLD
1780168647539515,472.60,HOLD
1780168647540040,480.40,BUY
1780168647540684,591.70,BUY
1780168647541235,463.10,HOLD
1780168647541750,448.90,BUY
1780168647542270,471.10,BUY
1780168647542795,471.90,BUY
1780168647543318,468.30,HOLD
1780168647543845,475.60,BUY
1780168647544365,477.10,HOLD
1780168647544889,478.80,BUY
1780168647545419,479.10,SELL
1780168647545947,481.70,BUY
1780168647546469,474.40,BUY
1780168647546997,476.40,BUY
1780168647547513,474.10,HOLD
1780168647548034,476.70,BUY
1780168647548566,481.20,BUY
1780168647549085,466.90,BUY
1780168647549608,469.80,SELL
1780168647550136,477.80,BUY
1780168647550661,481.50,HOLD
1780168647551184,479.00,HOLD
1780168647551712,477.40,BUY
1780168647552229,474.70,HOLD
1780168647552754,480.90,HOLD
1780168647553282,476.30,BUY
1780168647553804,473.40,BUY
1780168647554329,471.60,BUY
1780168647554859,478.40,HOLD
1780168647555374,473.60,BUY
1780168647555899,480.50,HOLD
1780168647556429,478.30,BUY
1780168647556956,481.20,HOLD
1780168647557472,462.90,BUY
1780168647558001,484.90,BUY
1780168647558533,489.80,SELL
1780168647559049,472.00,BUY
1780168647559575,475.50,BUY
1780168647560095,467.60,BUY
1780168647560617,468.40,HOLD
1780168647561146,478.40,BUY
1780168647561674,485.00,BUY
1780168647562191,473.40,BUY
1780168647562719,476.50,HOLD
1780168647563248,486.20,BUY
1780168647563782,461.90,HOLD
1780168647564295,460.00,BUY
1780168647564813,469.50,BUY
1780168647565338,470.40,BUY
1780168647565868,478.00,BUY
1780168647566386,474.80,BUY
1780168647566910,479.00,HOLD
1780168647567440,479.10,BUY
1780168647567959,466.60,HOLD
1780168647568486,473.60,BUY
1780168647569022,484.60,BUY
1780168647569541,454.40,BUY
1780168647570071,481.80,BUY
1780168647570593,454.00,BUY
1780168647571131,450.80,SELL
1780168647571632,429.90,HOLD
1780168647572150,435.10,BUY
1780168647572686,486.50,BUY
1780168647573206,469.60,BUY
1780168647573726,474.00,BUY
1780168647574250,469.60,BUY
1780168647574786,471.60,HOLD
1780168647575300,460.40,BUY
1780168647575827,481.90,BUY
1780168647576347,471.70,BUY
1780168647576875,484.10,HOLD
1780168647577448,521.10,BUY
1780168647577921,419.60,BUY
1780168647578445,470.70,SELL
1780168647578972,483.50,BUY
1780168647579503,488.30,BUY
1780168647580020,468.30,BUY
1780168647580548,474.90,BUY
1780168647581066,467.40,BUY
1780168647581615,494.90,SELL
1780168647582118,451.50,BUY
1780168647582641,479.40,HOLD
1780168647583165,479.90,BUY
1780168647583691,475.20,HOLD
1780168647584211,476.80,HOLD
1780168647584737,482.40,BUY
1780168647585263,474.60,HOLD
1780168647585785,479.40,HOLD
1780168647586309,470.00,HOLD
1780168647586842,473.10,BUY
1780168647587384,499.00,BUY
1780168647587894,455.20,SELL
1780168647588429,484.40,HOLD
1780168647588939,446.30,BUY
1780168647589460,459.00,BUY
1780168647589986,471.30,HOLD
1780168647590503,472.80,BUY
1780168647591027,478.90,HOLD
1780168647591623,544.20,BUY
1780168647592077,406.80,BUY
1780168647592600,475.20,BUY
1780168647593129,483.90,BUY
1780168647593649,477.80,BUY
1780168647594174,481.40,BUY
1780168647594701,473.40,BUY
1780168647595233,489.20,BUY
1780168647595753,463.00,BUY
1780168647596275,468.10,BUY
1780168647596792,474.00,BUY
1780168647597323,477.20,BUY
1780168647597847,463.60,BUY
1780168647598369,479.40,BUY
1780168647598891,477.40,BUY
1780168647599423,479.70,BUY
1780168647599944,470.40,HOLD
1780168647600471,473.10,BUY
1780168647600996,473.40,HOLD
1780168647601602,556.20,BUY
1780168647602037,390.50,HOLD
1780168647602567,478.90,BUY
1780168647603090,477.00,BUY
1780168647603621,466.50,HOLD
1780168647604138,462.40,BUY
1780168647604662,479.30,BUY
1780168647605222,515.90,BUY
1780168647605715,433.00,BUY
1780168647606234,459.60,HOLD
1780168647606762,466.00,BUY
1780168647607280,476.40,BUY
1780168647607804,479.60,BUY
1780168647608333,477.80,BUY
1780168647608855,480.30,BUY
1780168647609379,469.90,BUY
1780168647609909,475.70,BUY
1780168647610428,478.10,HOLD
1780168647610949,476.80,HOLD
1780168647611617,597.20,BUY
1780168647612135,461.50,BUY
1780168647612659,479.00,BUY
1780168647613178,465.90,BUY
1780168647613704,471.20,BUY
1780168647614232,477.10,HOLD
1780168647614752,477.70,HOLD
1780168647615275,478.80,HOLD
1780168647615804,478.70,BUY
1780168647616324,477.90,HOLD
1780168647616851,483.40,BUY
1780168647617376,474.70,BUY
1780168647617899,480.30,HOLD
1780168647618422,469.80,BUY
1780168647618954,480.20,HOLD
1780168647619489,488.70,HOLD
1780168647620010,447.60,BUY
1780168647620529,464.10,HOLD
1780168647621056,472.20,BUY
1780168647621628,485.90,SELL
1780168647622231,524.70,BUY
1780168647622755,452.00,BUY
1780168647623284,472.80,BUY
1780168647623800,463.60,BUY
1780168647624323,472.70,HOLD
1780168647624854,488.00,BUY
1780168647625378,462.40,HOLD
1780168647625895,460.90,BUY
1780168647626418,476.70,BUY
1780168647626952,481.70,BUY
1780168647627477,461.00,HOLD
1780168647627995,459.10,BUY
1780168647628513,461.70,HOLD
1780168647629171,603.70,BUY
1780168647629705,486.60,BUY
1780168647630223,471.60,HOLD
1780168647630742,474.80,HOLD
1780168647631271,478.10,HOLD
1780168647631810,495.30,HOLD
1780168647632322,463.00,BUY
1780168647632850,471.60,HOLD
1780168647633369,469.50,BUY
1780168647633946,526.50,HOLD
1780168647634418,419.70,BUY
1780168647634937,463.90,HOLD
1780168647635466,483.20,BUY
1780168647635982,460.90,BUY
1780168647636623,596.50,BUY
1780168647637177,482.40,HOLD
1780168647637799,551.30,BUY
1780168647638358,502.90,BUY
1780168647638869,460.40,HOLD
1780168647639393,479.20,HOLD
1780168647639959,513.70,BUY
1780168647640447,436.80,HOLD
1780168647640966,469.10,BUY
1780168647641622,611.30,BUY
1780168647642155,480.70,BUY
1780168647642679,473.10,BUY
1780168647643202,462.00,BUY
1780168647643719,465.70,BUY
1780168647644248,484.60,BUY
1780168647644768,425.60,SELL
1780168647645291,472.80,HOLD
1780168647645823,487.70,BUY
1780168647646350,483.30,BUY
1780168647646884,489.90,BUY
1780168647647389,460.40,BUY
1780168647647913,481.00,BUY
1780168647648442,478.10,BUY
1780168647648963,476.10,HOLD
1780168647649495,477.00,BUY
1780168647650019,472.50,BUY
1780168647650536,449.30,BUY
1780168647651058,469.00,HOLD
1780168647651620,499.20,BUY
1780168647652111,436.50,HOLD
1780168647652637,481.50,BUY
1780168647653165,476.40,BUY
1780168647653690,471.20,BUY
1780168647654212,464.70,BUY
1780168647654730,472.00,BUY
1780168647655253,479.20,BUY
1780168647655784,480.20,HOLD
1780168647656303,467.10,BUY
1780168647656829,472.40,SELL
1780168647657354,472.90,BUY
1780168647657876,480.20,SELL
1780168647658400,469.70,BUY
1780168647658927,465.80,HOLD
1780168647659464,494.30,BUY
1780168647659977,456.90,BUY
1780168647660505,483.70,HOLD
1780168647661031,472.90,BUY
1780168647661619,541.80,BUY
1780168647662071,400.80,HOLD
1780168647662593,469.40,BUY
1780168647663121,483.90,HOLD
1780168647663642,478.90,BUY
1780168647664166,480.50,BUY
1780168647664701,484.30,BUY
1780168647665216,459.90,BUY
1780168647665739,475.80,BUY
1780168647666267,484.20,HOLD
1780168647666790,480.40,BUY
1780168647667341,507.00,BUY
1780168647667842,432.20,BUY
1780168647668360,472.50,HOLD
1780168647668891,486.80,BUY
1780168647669408,470.60,BUY
1780168647669949,495.60,HOLD
1780168647670469,451.50,BUY
1780168647670993,476.40,HOLD
1780168647671673,633.70,HOLD
1780168647672191,444.10,BUY
1780168647672699,430.00,BUY
1780168647673237,482.10,HOLD
1780168647673741,448.60,HOLD
1780168647674261,465.00,BUY
1780168647674791,476.30,BUY
1780168647675313,469.80,BUY
1780168647675834,456.40,HOLD
1780168647676360,471.10,BUY
1780168647676889,485.30,BUY
1780168647677420,476.20,SELL
1780168647677938,462.00,BUY
1780168647678462,462.60,BUY
1780168647678982,460.60,BUY
1780168647679501,475.70,BUY
1780168647680031,485.00,HOLD
1780168647680563,465.60,SELL
1780168647681079,464.60,BUY
1780168647681675,551.30,BUY
1780168647682129,401.10,HOLD
1780168647682648,465.80,BUY
1780168647683183,492.70,BUY
1780168647683708,476.90,BUY
1780168647684229,477.40,BUY
1780168647684749,475.00,BUY
1780168647685273,480.90,HOLD
1780168647685803,479.00,BUY
1780168647686322,467.60,BUY
1780168647686849,474.00,HOLD
1780168647687373,474.20,HOLD
1780168647687895,478.60,HOLD
1780168647688418,480.00,HOLD
1780168647688947,478.90,HOLD
1780168647689467,477.70,BUY
1780168647690004,492.70,BUY
1780168647690520,450.40,SELL
1780168647691039,474.20,BUY
1780168647691630,537.20,HOLD
1780168647692095,407.50,HOLD
1780168647692615,466.40,HOLD
1780168647693145,485.80,HOLD
1780168647693663,473.00,HOLD
1780168647694187,481.00,BUY
1780168647694715,473.90,SELL
1780168647695235,470.70,BUY
1780168647695783,495.50,HOLD
1780168647696292,445.40,BUY
1780168647696810,444.00,BUY
1780168647697336,456.30,BUY
1780168647697860,472.10,HOLD
1780168647698379,463.70,HOLD
1780168647698900,467.00,BUY
1780168647699432,487.90,BUY
1780168647699954,464.30,HOLD
1780168647700476,469.10,BUY
1780168647700999,477.30,BUY
1780168647701623,569.80,HOLD
1780168647702050,382.20,BUY
1780168647702576,483.00,BUY
1780168647703099,479.00,BUY
1780168647703620,480.10,SELL
1780168647704143,479.50,BUY
1780168647704674,479.70,BUY
1780168647705193,468.00,SELL
1780168647705720,475.40,BUY
1780168647706247,475.70,BUY
1780168647706768,478.30,BUY
1780168647707298,486.90,SELL
1780168647707819,464.90,BUY
1780168647708337,463.20,HOLD
1780168647708868,486.10,BUY
1780168647709399,477.90,HOLD
1780168647709916,464.50,BUY
1780168647710439,467.80,BUY
1780168647710963,481.00,BUY
1780168647711678,671.10,HOLD
1780168647712140,415.20,BUY
1780168647712663,478.40,BUY
1780168647713195,487.90,BUY
1780168647713721,473.90,BUY
1780168647714244,463.50,HOLD
1780168647714766,475.50,HOLD
1780168647715320,509.60,BUY
1780168647715812,437.00,BUY
1780168647716334,470.50,BUY
1780168647716872,493.40,HOLD
1780168647717392,454.70,SELL
1780168647717912,407.20,HOLD
1780168647718431,465.90,HOLD
1780168647718955,478.40,BUY
1780168647719480,474.30,BUY
1780168647720017,489.40,BUY
1780168647720539,446.40,BUY
1780168647721059,465.70,HOLD
1780168647721618,499.30,BUY
1780168647722101,429.20,HOLD
1780168647722626,480.10,BUY
1780168647723157,487.50,BUY
1780168647723678,467.00,BUY
1780168647724207,475.10,BUY
1780168647724731,464.30,BUY
1780168647725263,473.30,HOLD
1780168647725777,454.10,BUY
1780168647726295,465.60,BUY
1780168647726834,484.00,HOLD
1780168647727481,594.20,BUY
1780168647728009,453.70,BUY
1780168647728535,473.50,HOLD
1780168647729049,470.90,SELL
1780168647729570,467.50,HOLD
1780168647730102,469.70,BUY
1780168647730622,477.80,BUY
1780168647731161,497.10,BUY
1780168647731684,465.40,BUY
1780168647732195,455.10,BUY
1780168647732720,479.60,BUY
1780168647733242,476.60,BUY
1780168647733769,483.40,BUY
1780168647734298,478.40,BUY
1780168647734815,475.30,BUY
1780168647735340,471.30,BUY
1780168647735869,467.10,BUY
1780168647736388,474.90,BUY
1780168647736912,476.30,BUY
1780168647737442,479.20,BUY
1780168647737961,477.40,HOLD
1780168647738485,479.60,BUY
1780168647739013,478.40,HOLD
1780168647739534,479.70,BUY
1780168647740057,479.30,SELL
1780168647740587,478.50,HOLD
1780168647741107,479.10,BUY
1780168647741631,470.20,BUY
1780168647742162,473.30,BUY
1780168647742697,492.60,BUY
1780168647743204,457.10,BUY
1780168647743734,467.00,BUY
1780168647744254,473.00,BUY
1780168647744774,475.30,SELL
1780168647745304,476.20,SELL
1780168647745825,479.30,BUY
1780168647746349,479.30,HOLD
1780168647746890,490.60,BUY
1780168647747419,467.10,BUY
1780168647747951,466.00,BUY
1780168647748454,434.90,BUY
1780168647748985,468.60,BUY
1780168647749500,457.10,BUY
1780168647750036,489.70,BUY
1780168647750556,462.50,SELL
1780168647751084,478.40,HOLD
1780168647751629,494.80,BUY
1780168647752118,439.40,BUY
1780168647752644,473.20,BUY
1780168647753167,476.50,HOLD
1780168647753691,469.50,SELL
1780168647754217,467.90,BUY
1780168647754738,479.00,BUY
1780168647755282,500.10,HOLD
1780168647755795,458.20,HOLD
1780168647756311,460.50,HOLD
1780168647756848,491.10,BUY
1780168647757360,459.60,HOLD
1780168647757891,477.70,BUY
1780168647758414,467.10,HOLD
1780168647758945,481.50,BUY
1780168647759464,447.70,BUY
1780168647759981,474.40,BUY
1780168647760510,484.70,BUY
1780168647761035,470.60,BUY
1780168647761640,556.70,BUY
1780168647762078,392.20,HOLD
1780168647762602,480.40,BUY
1780168647763135,489.50,BUY
1780168647763657,453.70,BUY
1780168647764175,464.20,SELL
1780168647764703,483.70,BUY
1780168647765225,470.90,HOLD
1780168647765748,469.80,BUY
1780168647766277,477.60,BUY
1780168647766798,479.10,BUY
1780168647767321,479.60,BUY
1780168647767851,478.00,SELL
1780168647768371,470.40,BUY
1780168647768894,469.40,BUY
1780168647769423,478.00,HOLD
1780168647769948,483.70,BUY
1780168647770475,483.30,BUY
1780168647770998,450.10,BUY
1780168647771626,562.50,BUY
1780168647772182,497.90,HOLD
1780168647772711,476.80,BUY
1780168647773228,462.20,BUY
1780168647773762,479.10,HOLD
1780168647774279,448.90,HOLD
1780168647774794,461.30,HOLD
1780168647775322,474.60,BUY
1780168647775843,476.80,BUY
1780168647776368,480.80,HOLD
1780168647776898,479.00,HOLD
1780168647777417,474.20,BUY
1780168647777939,474.10,BUY
1780168647778466,475.10,HOLD
1780168647778996,482.80,HOLD
1780168647779523,482.20,SELL
1780168647780043,464.00,BUY
1780168647780564,476.10,BUY
1780168647781086,476.50,HOLD
1780168647781628,498.60,BUY
1780168647782138,457.80,BUY
1780168647782659,478.70,BUY
1780168647783178,474.70,BUY
1780168647783711,482.10,BUY
1780168647784238,485.10,BUY
1780168647784757,465.30,HOLD
1780168647785284,474.10,BUY
1780168647785802,474.60,BUY
1780168647786328,482.50,BUY
1780168647786862,483.20,BUY
1780168647787388,475.60,BUY
1780168647787906,461.30,HOLD
1780168647788425,459.10,BUY
1780168647788951,482.50,BUY
1780168647789474,479.30,BUY
1780168647790010,484.20,BUY
1780168647790524,462.70,BUY
1780168647791049,478.30,BUY
1780168647791613,473.30,HOLD
1780168647792101,430.50,BUY
1780168647792625,472.80,BUY
1780168647793146,478.60,HOLD
1780168647793670,469.80,SELL
1780168647794198,466.60,HOLD
1780168647794719,479.50,BUY
1780168647795242,478.90,BUY
1780168647795772,479.60,BUY
1780168647796292,469.00,HOLD
1780168647796819,475.40,HOLD
1780168647797362,491.10,BUY
1780168647797863,456.00,BUY
1780168647798388,482.10,BUY
1780168647798917,477.90,HOLD
1780168647799437,474.70,BUY
1780168647799965,479.90,HOLD
1780168647800492,477.40,BUY
1780168647801009,475.30,BUY
1780168647801620,566.90,BUY
1780168647802057,392.90,BUY
1780168647802582,481.10,BUY
1780168647803120,494.00,SELL
1780168647803638,409.40,HOLD
1780168647804162,466.30,BUY
1780168647804686,469.80,BUY
1780168647805212,473.80,SELL
1780168647805732,460.70,SELL
1780168647806258,463.10,BUY
1780168647806781,478.00,HOLD
1780168647807309,483.30,BUY
1780168647807831,466.10,BUY
1780168647808351,470.40,SELL
1780168647808878,474.80,BUY
1780168647809396,467.10,BUY
1780168647809924,474.20,BUY
1780168647810451,476.60,BUY
1780168647810969,475.70,BUY
1780168647811623,611.00,HOLD
1780168647812153,485.70,HOLD
1780168647812675,478.50,BUY
1780168647813201,474.30,BUY
1780168647813721,477.20,BUY
1780168647814245,480.30,HOLD
1780168647814773,477.50,BUY
1780168647815295,476.30,BUY
1780168647815817,469.90,BUY
1780168647816350,482.50,BUY
1780168647816869,476.20,BUY
1780168647817391,478.60,BUY
1780168647817921,479.40,HOLD
1780168647818441,469.40,BUY
1780168647818967,472.30,HOLD
1780168647819493,476.00,BUY
1780168647820015,474.20,HOLD
1780168647820584,525.00,HOLD
1780168647821212,532.30,HOLD
1780168647821728,427.40,BUY
1780168647822286,502.40,BUY
1780168647822778,434.10,BUY
1780168647823294,462.00,BUY
1780168647823819,466.20,BUY
1780168647824342,462.80,HOLD
1780168647824866,479.10,HOLD
1780168647825389,478.10,BUY
1780168647825920,458.60,BUY
1780168647826442,469.80,BUY
1780168647826970,474.40,HOLD
1780168647827498,472.10,HOLD
1780168647828018,430.20,BUY
1780168647828540,464.50,BUY
1780168647829068,473.80,BUY
1780168647829589,454.20,HOLD
1780168647830113,465.80,BUY
1780168647830631,465.00,BUY
1780168647831154,470.10,HOLD
1780168647831692,485.50,BUY
1780168647832220,458.20,BUY
1780168647832733,455.70,SELL
1780168647833251,468.80,HOLD
1780168647833780,484.90,BUY
1780168647834304,466.60,HOLD
1780168647834832,483.90,BUY
1780168647835358,464.00,BUY
1780168647835882,461.20,BUY
1780168647836398,465.20,HOLD
1780168647836922,470.80,BUY
1780168647837451,478.10,BUY
1780168647837972,476.00,BUY
1780168647838494,478.90,BUY
1780168647839025,480.30,HOLD
1780168647839544,473.40,HOLD
1780168647840070,478.50,BUY
1780168647840599,478.20,BUY
1780168647841115,473.90,BUY
1780168647841643,484.80,BUY
1780168647842164,469.40,BUY
1780168647842689,482.80,BUY
1780168647843221,488.40,BUY
1780168647843743,471.40,BUY
1780168647844265,479.50,BUY
1780168647844786,468.40,HOLD
1780168647845316,467.10,BUY
1780168647845838,479.40,BUY
1780168647846358,476.30,BUY
1780168647846890,481.80,BUY
1780168647847408,466.30,BUY
1780168647847934,472.80,SELL
1780168647848464,479.40,BUY
1780168647848980,473.60,SELL
1780168647849503,479.60,BUY
1780168647850034,478.70,BUY
1780168647850553,474.60,BUY
1780168647851090,489.40,BUY
1780168647851657,502.40,BUY
1780168647852126,410.80,BUY
1780168647852651,473.60,BUY
1780168647853184,487.60,HOLD
1780168647853698,471.20,HOLD
1780168647854230,487.30,BUY
1780168647854752,467.00,BUY
1780168647855273,471.50,HOLD
1780168647855800,475.20,BUY
1780168647856321,477.00,BUY
1780168647856848,474.70,HOLD
1780168647857373,457.60,SELL
1780168647857893,478.10,HOLD
1780168647858417,479.70,BUY
1780168647858947,480.60,BUY
1780168647859484,486.00,BUY
1780168647859990,453.50,BUY
1780168647860518,476.30,BUY
1780168647861044,478.70,BUY
1780168647861627,538.40,HOLD
1780168647862098,407.70,BUY
1780168647862615,467.10,BUY
1780168647863147,488.30,BUY
1780168647863662,465.50,BUY
1780168647864184,475.10,HOLD
1780168647864713,429.00,HOLD
1780168647865242,480.40,HOLD
1780168647865757,470.40,HOLD
1780168647866285,477.20,BUY
1780168647866808,480.90,BUY
1780168647867357,504.50,HOLD
1780168647867867,433.40,BUY
1780168647868389,451.20,HOLD
1780168647868910,466.20,BUY
1780168647869437,460.00,BUY
1780168647869959,470.80,BUY
1780168647870486,470.00,BUY
1780168647871012,464.80,BUY
1780168647871642,570.50,BUY
1780168647872192,496.20,BUY
1780168647872714,448.10,BUY
1780168647873232,463.80,HOLD
1780168647873766,483.00,HOLD
1780168647874317,501.70,BUY
1780168647874822,446.60,HOLD
1780168647875343,465.60,BUY
1780168647875858,449.00,BUY
1780168647876375,463.50,BUY
1780168647876904,477.10,BUY
1780168647877433,479.30,BUY
1780168647877966,478.00,SELL
1780168647878481,456.40,HOLD
1780168647879003,466.40,HOLD
1780168647879521,461.10,HOLD
1780168647880046,471.50,HOLD
1780168647880576,477.20,HOLD
1780168647881102,481.50,BUY
1780168647881650,482.80,HOLD
1780168647882151,411.80,HOLD
1780168647882768,562.00,HOLD
1780168647883350,505.10,BUY
1780168647883873,458.30,BUY
1780168647884384,430.70,BUY
1780168647884908,450.90,BUY
1780168647885430,455.00,HOLD
1780168647885954,463.80,BUY
1780168647886475,467.60,BUY
1780168647887005,485.90,SELL
1780168647887522,463.70,SELL
1780168647888052,479.60,BUY
1780168647888576,470.30,SELL
1780168647889105,462.30,BUY
1780168647889627,464.10,BUY
1780168647890149,465.70,SELL
1780168647890674,463.00,HOLD
1780168647891186,458.90,HOLD
1780168647891720,487.90,HOLD
